"Id","SalePrice"
1461,123141.125688766
1462,157106.153455124
1463,182902.208156183
1464,196165.659626879
1465,191281.776203649
1466,175013.884402272
1467,176806.503596906
1468,170156.947624332
1469,187543.841299104
1470,123124.098373689
1471,189084.05949912
1472,97698.9406793733
1473,98713.1222218737
1474,149321.707448746
1475,117831.855586783
1476,369395.966807175
1477,249298.537189145
1478,281600.383429434
1479,272828.710109953
1480,505337.508943253
1481,340933.478898991
1482,209173.488463472
1483,175222.080783357
1484,165401.178828883
1485,184210.28439404
1486,195816.374026695
1487,329664.245828771
1488,230103.58821347
1489,197508.951104208
1490,223268.002080666
1491,192613.067993963
1492,93549.4624114278
1493,181607.808805441
1494,295118.472869863
1495,290317.359713807
1496,224879.897176795
1497,180405.305012781
1498,167096.163214085
1499,159759.038999061
1500,157811.824071801
1501,176901.364374806
1502,155917.880218048
1503,281489.313782309
1504,238647.337246766
1505,224637.411848837
1506,186646.609546028
1507,251442.852662089
1508,197463.351043681
1509,155797.454426167
1510,147359.947444007
1511,150848.204618599
1512,173143.704440476
1513,143140.931120871
1514,162206.865555101
1515,190202.170259549
1516,151164.610853002
1517,165469.10208141
1518,131927.537672357
1519,218496.227185199
1520,133381.267403417
1521,135912.183823022
1522,167340.100442059
1523,114267.604220346
1524,121178.110364303
1525,122068.400118233
1526,118426.521731419
1527,108397.057299507
1528,135928.956448554
1529,148953.067795178
1530,187049.031475165
1531,110414.597368179
1532,98516.9126739026
1533,143517.35219295
1534,121254.355447665
1535,148138.524615572
1536,117076.84316663
1537,70672.3097060737
1538,154754.523710137
1539,187268.494147825
1540,88653.8225522045
1541,137664.309243152
1542,137501.692429538
1543,194440.69243088
1544,85808.5497511414
1545,111819.169007706
1546,128303.60476161
1547,131129.871332096
1548,132540.898343406
1549,113723.087064124
1550,134007.712701825
1551,114353.036397767
1552,132835.980521979
1553,138563.743696595
1554,117907.379268668
1555,165744.484259393
1556,156640.734112969
1557,109126.352327647
1558,98016.2356473715
1559,86571.1623252638
1560,136492.737657912
1561,133943.850871444
1562,131258.964958367
1563,123286.502974449
1564,157811.92384826
1565,144329.281458134
1566,234808.960444769
1567,78919.8663476406
1568,227792.95868987
1569,140969.991507002
1570,137716.903492571
1571,117495.842201219
1572,143876.093184473
1573,237477.010169903
1574,118103.368209389
1575,217735.843402605
1576,239634.258192761
1577,187048.173762044
1578,140472.292371766
1579,143377.401952084
1580,191244.004229438
1581,152696.857700286
1582,127149.103899251
1583,320107.460686827
1584,224644.572101506
1585,141869.6303019
1586,75821.0635126731
1587,104808.755634877
1588,149287.279835125
1589,98594.3716985033
1590,133477.970913081
1591,97895.6676429605
1592,125427.245562748
1593,123897.755886608
1594,127693.189478533
1595,106873.624489831
1596,227488.017451054
1597,184869.419306068
1598,203996.695216505
1599,169139.796055834
1600,166403.775650738
1601,65344.58311339
1602,113311.452516268
1603,77325.4327422499
1604,271395.815166699
1605,243510.649812807
1606,171413.727973151
1607,170632.694098589
1608,215904.156591705
1609,185396.226744039
1610,156604.652552246
1611,140552.962346165
1612,165915.977363133
1613,167846.821592151
1614,122606.882540979
1615,89108.4281983376
1616,76561.4877312639
1617,91566.3347970697
1618,128385.619940755
1619,139534.209587896
1620,171872.036681851
1621,138136.951201317
1622,142251.820998726
1623,276218.690127308
1624,214394.416253842
1625,121881.944743408
1626,168854.328909727
1627,190092.570095104
1628,273346.662400693
1629,173982.585924261
1630,356376.866866025
1631,221375.23417865
1632,242582.584625399
1633,172238.716567016
1634,187627.448569234
1635,177254.155073923
1636,156528.893037563
1637,199659.074363466
1638,194438.109460712
1639,184202.866196147
1640,254943.252891267
1641,174026.726723901
1642,226099.988763433
1643,222465.194093821
1644,229631.000043509
1645,203559.714942332
1646,158210.689212079
1647,158539.891394942
1648,131996.814079896
1649,140641.464965049
1650,118086.76547994
1651,120568.859858603
1652,99048.4451338473
1653,101421.689445644
1654,146466.236467211
1655,141184.439107728
1656,144860.81370733
1657,148962.366296328
1658,147217.860146511
1659,128900.886186636
1660,150325.845513696
1661,446679.381529273
1662,393277.921769096
1663,372970.518148893
1664,525582.512173171
1665,303846.524925987
1666,322436.603772926
1667,361744.817367005
1668,327827.462572936
1669,289813.573919623
1670,339650.846926284
1671,271834.643673227
1672,458100.551478783
1673,297699.610267255
1674,244843.346939762
1675,191958.34693877
1676,194042.915160541
1677,220889.569646669
1678,491969.098750842
1679,388512.526319546
1680,333738.558392218
1681,244499.804537418
1682,312282.299047902
1683,185276.702603626
1684,175685.249448798
1685,172010.128522336
1686,168982.168664984
1687,169483.037422098
1688,191436.838334557
1689,189637.459607983
1690,193987.872821546
1691,182824.669237221
1692,250923.478851918
1693,168953.204836271
1694,183711.823313014
1695,168014.416721939
1696,271684.913843182
1697,174002.291087753
1698,352689.450460609
1699,320235.286848782
1700,249525.039613961
1701,269057.181629799
1702,245461.880280921
1703,250546.572479679
1704,281870.35762559
1705,230008.031954045
1706,411326.027633552
1707,211142.665765751
1708,204717.135371433
1709,268224.986891781
1710,218954.346745452
1711,259455.858325483
1712,256525.99604879
1713,263676.72100553
1714,222341.8087389
1715,203622.324888389
1716,181616.728862416
1717,173800.300081695
1718,134765.715298792
1719,205922.58677903
1720,237169.439977
1721,159618.131697347
1722,120751.503178133
1723,152712.173602792
1724,206770.675170195
1725,234757.076842054
1726,186859.160899662
